id;titel;editie;abstract;sorteer;document;jaargang;jaar;nummer;pagina;auteur_voornaam_0;auteur_achternaam_0;auteur_voornaam_1;auteur_achternaam_1;auteur_voornaam_2;auteur_achternaam_2;auteur_voornaam_3;auteur_achternaam_3;auteur_voornaam_4;auteur_achternaam_4;auteur_voornaam_5;auteur_achternaam_5;auteur_voornaam_6;auteur_achternaam_6;auteur_voornaam_7;auteur_achternaam_7;auteur_voornaam_8;auteur_achternaam_8;auteur_voornaam_9;auteur_achternaam_9;auteur_voornaam_10;auteur_achternaam_10
198;Studiekeuze, informatiegebruik en studie-uitval in het hoger onderwijs;Jaargang 27 - 2009/3;Het proces van studiekeuze, instroom en uitstroom in het hoger onderwijs (ho) staat sterk in de belangstelling bij hogescholen, universiteiten en de overheid. Een groot aantal studenten kiest immers een verkeerde studie, wat persoonlijke teleurstelling en tijdverlies veroorzaakt en de samenleving veel geld kost. Een verkeerde studiekeuze, resulterend in een andere studie of helemaal stoppen, vergroot bovendien het dreigende tekort aan hoger opgeleiden. De redenen voor studie-uitval1 blijken voor een belangrijk deel terug te voeren te zijn op het ontbreken van een gefundeerde, weloverwogen oriëntatie. Om die reden is Studiekeuze123.nl opgericht, een niet-commerciële website die studiekiezers voorziet van onafhankelijke informatie over het aanbod van de Nederlandse universiteiten en hogescholen. Dit artikel bespreekt de achtergronden van studie-uitval en het studiekeuzeproces van ho-studenten. Ook wordt nagegaan in hoeverre Studiekeuze123.nl inspeelt op de behoeften van studiekiezers en bijdraagt aan het verminderen van studie-uitval.;3;TvHO_2009_027_3 (de Buck).pdf;27;2009;3;147-156;Wilma;de Buck;;;;;;;;;;;;;;;;;;;;
199;Evaluatievoorkeuren van studenten en hun ervaringen met een portfolio: beïnvloeden deze factoren de studieaanpak?;Jaargang 27 - 2009/3;In het hoger onderwijs worden tal van initiatieven genomen om de evaluatiepraktijk te vernieuwen. In deze studie wordt nagegaan of studenten een portfolio als voorbeeld van een nieuwe evaluatievorm appreciëren en of een portfolio studenten stimuleert tot een sterkere diepgaande studieaanpak. De deelnemers waren 138 eerstejaarsstudenten uit de professionele bachelor office management die het opleidingsonderdeel 'Interculturele communicatie en training' volgden in een portfoliogebaseerde leeromgeving. De resultaten van deze studie tonen aan dat studenten de voorkeur geven aan een traditioneel schriftelijk gesloten-boekexamen met tijdslimiet boven een portfolio. Bovendien hanteren studenten geen sterkere diepgaande studieaanpak in deze portfoliogebaseerde leeromgeving, maar neemt het gebruik van de oppervlakkige studieaanpak significant toe. Deze oppervlakkige studieaanpak is echter niet lonend voor studenten, aangezien deze variabele een significant negatieve voorspeller is van de scores op het portfolio.;4;TvHO_2009_027_3 (Baeten Struyven Dochy).pdf;27;2009;3;171-180;Marlies;Baeten;Katrien;Struyven;Filip;Dochy;;;;;;;;;;;;;;;;
200;Praktijkgericht onderzoek: bedrijfskunde-studenten leren onderzoeken;Jaargang 27 - 2009/3;"Praktijkgericht Onderzoek (Practice Based Research; PBR) vormt sinds enige jaren een van de belangrijkste onderwijsopdrachten in het hoger beroepsonderwijs in Nederland.Dit artikel beschrijft een empirisch onderzoek naar de karakteristieken en implementatie van praktijkgericht onderzoek in een professionele postbachelordeeltijdopleiding bedrijfskunde in het hoger beroepsonderwijs. Het uitgangspunt voor praktijkgericht onderzoek is een onderzoeksvraag die gesteld wordt door een professional in een organisatie, met als doel een oplossing te vinden voor een actueel en authentiek probleem. Karakteristieke fasen in dit onderzoeksproces zijn de contextgebonden inperking van de vraag, het operationaliseren van de variabelen in theorie en praktijk, de uitvoering van het onderzoek zelf, het formuleren van contextgebonden conclusies en het implementeren van de ontwikkelde oplossing in de eigen organisatie. In PBR zijn de belangrijkste contextgebonden factoren: belangen, perspectieven, verantwoordelijkheden en rollen van de actoren. Vanuit deze factoren nemen de actoren besluiten over de formulering van de onderzoeksvraag, de operationalisatie van de variabelen en het onderzoeksproces zelf. Deze factoren zijn eveneens leidend voor het formuleren van conclusies en het implementeren van de gekozen oplossing. Studenten leren op methodologisch verantwoorde wijze PBR binnen een professionele bedrijfsorganisatie uit te voeren, waarbij perspectieven en belangen de besluitvorming in het onderzoeksproces beïnvloeden. De discussie richt zich op het ontwikkelen van nieuwe inzichten in het leren onderzoeken waarin competenties en processen van leren en onderwijzen, maar ook ethische en morele aspecten te onderkennen zijn.";5;TvHO_2009_027_3 (Vink Pilot).pdf;27;2009;3;181-197;Leny;Vink;Albert;Pilot;;;;;;;;;;;;;;;;;;
201;Outputfinanciering in wetenschappelijke instellingen: stimulerend of frustrerend?;Jaargang 27 - 2009/3;Steeds vaker verdelen universitaire faculteiten hun onderzoeksgeld naar rato van wetenschappelijke output van onderzoekers en onderzoeksgroepen. Op het oog een objectieve en doeltreffende methode, die past bij een zakelijke universiteit waarin goede presteerders worden beloond en zwakke presteerders worden gestraft. De bestuurder kan rustig achterover leunen en het systeem zijn werk laten doen. Maar volgens theorieën over prestatiemeting leiden harde prikkels vaker tot perverse effecten, zoals overmatige fixatie op prestatie-indicatoren, verwaarlozing van niet-gemeten taken en het najagen van kortetermijnwinsten. Terwijl in bestuurlijke kringen vaak een zekere managementbravoure tentoon wordt gespreid, worstelen de professionals op de werkvloer met de rigide en bureaucratische regels van het prestatiemeetsysteem. Kan outputfinanciering eigenlijk wel betekenisvol zijn voor een wetenschappelijke organisatie?;6;TvHO_2009_027_3 (Pen).pdf;27;2009;3;198-208;Mark;Pen;;;;;;;;;;;;;;;;;;;;
202;Boekbespreking van The impact of instructional development in higher education;Jaargang 27 - 2009/3;Geen abstract;7;TvHO_2009_027_3 (Clement).pdf;27;2009;3;209-213;Mieke;Clement;;;;;;;;;;;;;;;;;;;;
203;Redactioneel;Jaargang 27 - 2009/4;Geen abstract;1;TvHO_2009_027_4 (Redactioneel).pdf;27;2009;4;217-218;Redactie;;;;;;;;;;;;;;;;;;;;;
204;De moeilijke weg naar praktijkrelevant onderwijsonderzoek;Jaargang 27 - 2009/4;In dit artikel worden centrale kwesties rondom de praktijkrelevantie van onderwijsonderzoek bij elkaar gezet. Er wordt een schets gegeven van klachten over de praktijkrelevantie van onderwijsonderzoek, zowel in internationaal perspectief als in het Nederlandse perspectief van het grote aantal instanties en instellingen die - met een uiterst bescheiden budget - informatie verzamelen over het onderwijs, en ook van de belangrijkste financieringsbronnen. Er wordt een drietal kwesties rondom de aangeduide praktijkrelevantie aan de orde gesteld. Ten eerste wordt een beschrijving gegeven van het probleem van de wetenschappelijke betekenis van praktijkkennis. In deze context blijken er nogal wat 'vertaalproblemen' te zijn: enerzijds hoe de wetenschappelijke theorie kan worden toegepast in de complexe schoolpraktijk en anderzijds hoe vanuit de praktijk ervaringen kunnen worden 'opgetild' naar bredere inzichten. Ten tweede wordt geschetst hoe in de organisatie van het sociaal-wetenschappelijk onderzoeksbedrijf een dynamiek is geslopen die de praktijkrelevantie op zijn zachtst gezegd niet bevordert. Ten derde wordt een beschrijving gegeven van enkele aspecten van een aantal recente pilots rondom academische scholen. Eveneens wordt kort ingegaan op het interessante verschijnsel dat in toenemende mate andere disciplines dan de traditionele onderwijsdisciplines bij het verzamelen van informatie over onderwijs in beeld komen. Tot slot worden suggesties gedaan die de praktijkrelevantie kunnen verhogen.;2;TvHO_2009_027_4 (Stijnen Martens Dieleman).pdf;27;2009;4;219-237;Sjef;Stijnen;Rob;Martens;Arjan;Dieleman;;;;;;;;;;;;;;;;
205;De opleiding en begeleiding van docent-onderzoekers en studenten in de dieptepilot academische opleidingsschool - Professional Development Schools Rijnmond;Jaargang 27 - 2009/4;"Vier scholen uit de regio Rijnmond hebben zich in de afgelopen jaren ontwikkeld tot academische opleidingsschool (Professional Development Schools Rijnmond) en daarvoor een subsidie van het ministerie van OCW ontvangen. De opdracht van academische opleidingsscholen is bij te dragen aan de ontwikkeling van het opleidingsonderwijs van in dit geval tweedegraads en eerstegraads docenten, in het bijzonder op het gebied van praktijkgericht onderzoek. De vraagstellingen voor praktijkgericht onderzoek worden ingegeven door de beroepspraktijk. Het gaat om 'real-life' ervaringen. Het onderzoek levert kennis, inzicht in processen en tastbare producten die een bijdrage leveren aan het oplossen van problemen in de beroepspraktijk en de (verdere) ontwikkeling van de beroepspraktijk. De onderzoeksthema's zijn geclusterd rond de thema's 'onderwijsdidactiek', 'internationaal onderwijs en meertaligheid' en 'de kennisbasis en competenties van docenten'. Duidelijk is geworden dat het concept 'academische opleidingsschool' bij de start van het project in Rijnmond nog onvoldoende was uitgekristalliseerd. Ook is de vraag gerechtvaardigd of bij alle 'stakeholders' wel voldoende besef aanwezig was dat het om een zeer ingewikkeld proces gaat, dat valt of staat met de randvoorwaarden waaronder moet worden gewerkt. De academische opleidingsschool in Rijnmond heeft ervoor gekozen om eerst docenten te professionaliseren in het opzetten en uitvoeren van onderzoek en in tweede instantie daarbij studenten te betrekken. Daardoor verdween aanvankelijk de versterking van de opleidingsfunctie naar de achtergrond en moest in een latere fase extra worden geïnvesteerd in de participatie van de studenten. Dat betekende ook een ingrijpende omslag in de werkwijze van de docent-onderzoekers. Lag in het begin het accent op het opzetten en uitvoeren van onderzoek; daarna kwam het accent te liggen op het begeleiden van studenten bij het (leren) doen van onderzoek. Ook de rol van de werkgroepbegeleiders veranderde: de begeleiding van de docentonderzoekers richtte zich meer op de begeleiding van de studenten door de docentonderzoekers dan op de uitvoering van hun eigen onderzoek.";3;TvHO_2009_027_4 (Streumer Feitel van den Kerkhof de Ruijter).pdf;27;2009;4;238-253;Jan;Streumer;Kees;Feijtel;Judith;van den Kerkhof;Judith;de Ruijter;;;;;;;;;;;;;;
206;Het onderzoeksprofiel van Universities of Applied Sciences in Europa;Jaargang 27 - 2009/4;In diverse Europese landen met een binair hogeronderwijsstelsel heeft de beroepsgerichte sector een onderzoeksmandaat gekregen om in te spelen op (regionale) behoeften en om de kwaliteit van onderwijs en de beroepspraktijk te bevorderen. Internationaal heeft de sector zich verenigd in het Europese netwerk voor Universities of Applied Sciences om zich nadrukkelijker in Europa te manifesteren. Deze bijdrage richt zich op de vraag of er een gemeenschappelijk onderzoeksprofiel in Europa is te onderkennen. Hoe is de onderzoeksfunctie omschreven, welke accenten worden gelegd en hoe wordt de verbinding tussen onderzoek en onderwijs vormgegeven? Hieruit blijkt dat naast de verschillen ook de nodige overeenkomsten bestaan, vooral voor wat betreft de tegenstelling tussen fundamenteel en toegepast onderzoek. Vaak wordt beweerd dat de onderzoeksfunctie van het hbo het einde van het binaire stelsel inluidt. In het licht van de internationale ontwikkelingen blijkt eerder het tegendeel en ontwikkelt het onderzoeksprofiel zich in een richting waardoor de binaire scheidslijn juist wordt geaccentueerd. Tevens biedt onderzoek in deze ho-sector mogelijkheden om tot verdere niveaudifferentiatie te komen, zowel tussen instellingen onderling als daarbinnen tussen opleidingen of programma's. Daarvoor is geen herziening van het gehele hogeronderwijsstelsel nodig.;4;TvHO_2009_027_4 (de Weert).pdf;27;2009;4;254-269;Egbert;de Weert;;;;;;;;;;;;;;;;;;;;
207;Onderzoek in het kunstonderwijs;Jaargang 27 - 2009/4;Het kunstonderwijs heeft binnen het hoger onderwijs een geheel eigen signatuur, die in de cultuur en structuur ervan tot uitdrukking komt. De tegenstelling tussen wetenschappelijk onderwijs en beroepsonderwijs, waaraan in Nederland tot voor kort nog stringent werd vastgehouden, is de laatste tijd ook in het kunstonderwijs aan erosie onderhevig. Elders in Europa is onderzoek in de kunsten inmiddels een geaccepteerd fenomeen, met de bijbehorende infrastructurele en financiële ondersteuning. Echter, aan de Nederlandse universiteiten bestaat geen pendant van het kunstonderwijs. Er is na de masteropleiding geen 'derde cyclus' in het kunstonderwijs. Het onderzoek in de kunsten aan de kunstopleidingen verschilt wezenlijk van het onderzoek naar de kunsten dat aan de universiteiten plaatsvindt. De eigen aard van dit onderzoek is het onderwerp van een levendig internationaal debat, dat zowel wetenschapstheoretische (methodologische en epistemologische) als beleidspolitieke kanten kent. Drie perspectieven - vaktheorie, theoretische reflectie en artistiek onderzoek - komen grofweg overeen met drie perspectieven op wat onderzoek in het kunstonderwijs kan zijn, op bachelor-, master- en doctoraatsniveau. De realisatie daarvan heeft forse consequenties voor de inrichting van het onderwijs, voor het curriculum op bachelor-, master- en doctoraatsniveau en de daarin werkzame professionals. Op dit moment is er een gebrek aan in (artistiek) onderzoek gekwalificeerde docenten. Dit, ook internationaal onderkende, tekort lost zich weliswaar met de tijd vanzelf op - de studenten van nu zijn de docenten van morgen - maar toch komt het er juist in deze overgangsfase op aan een beleid te voeren waarin extra wordt ingezet op de inrichting en versterking van de onderzoeksinfrastructuur en -cultuur aan de academies.;5;TvHO_2009_027_4 (Borgdorff).pdf;27;2009;4;270-282;Henk;Borgdorff;;;;;;;;;;;;;;;;;;;;
208;Emancipatie van het hbo-onderzoek;Jaargang 27 - 2009/4;Geen abstract;6;TvHO_2009_027_4 (Dieleman Klarus).pdf;27;2009;4;283-286;Arjan;Dieleman;Ruud;Klarus;;;;;;;;;;;;;;;;;;
209;Boekbespreking;Jaargang 27 - 2009/4;Geen abstract;7;TvHO_2009_027_4 (Kwakman).pdf;27;2009;4;287-288;Kitty;Kwakman;;;;;;;;;;;;;;;;;;;;
210;Redactioneel;Jaargang 28 - 2010/1;Geen abstract;1;TvHO_2010_028_1 (Redactioneel).pdf;28;2010;1;1;Redactie;;;;;;;;;;;;;;;;;;;;;
211;De verwevenheid van onderzoek en onderwijs in universitaire bacheloropleidingen;Jaargang 28 - 2010/1;Het is niet altijd vanzelfsprekend hoe curriculumelementen met betrekking tot de verwevenheid tussen onderzoek en onderwijs gestalte kunnen krijgen in bacheloropleidingen. In dit artikel worden de curricula van drie bacheloropleidingen kwalitatief beschreven vanuit de thematiek van de verwevenheid tussen onderzoek en onderwijs. Het doel van deze beschrijving is om meer inzicht te krijgen in hoe deze verwevenheid vorm kan krijgen in bacheloropleidingen. In de analyses werd gebruikgemaakt van gegevens uit studiegidsen, zelfstudies, visitatierapporten, studentevaluaties en alumni-enquêtes. Ter verdieping van deze gegevens werden interviews gehouden met opleidingsdirecteuren, docenten en studenten. Het beschrijvingskader voor de analyse wordt gevormd door onderwijsvisie en eindkwalificaties, onderwijsprogramma en opbouw, en waardering van de studenten. Verder wordt het curriculum geanalyseerd met behulp van drie perspectieven op de verwevenheid, namelijk betrokkenheid bij het onderzoek, inhoudelijke aandacht en vernieuwende kennisontwikkeling. Uit de kwalitatieve beschrijvingen worden conclusies getrokken over manieren waarop de verwevenheid in bacheloronderwijs aan universiteiten gestalte kan krijgen.;2;TvHO_2010_028_1 (van der Rijst Jacobi).pdf;28;2010;1;2-20;Roeland;van der Rijst;Ria;Jacobi;;;;;;;;;;;;;;;;;;
212;Kwaliteitspercepties van studenten: de rol van onderzoeksintegratie;Jaargang 28 - 2010/1;Er is een maatschappelijk pleidooi voor het versterken van de integratie van onderzoek in het onderwijs. Onderzoek naar de mate van onderzoeksintegratie en het effect ervan op de onderwijskwaliteit is evenwel schaars (Verburgh, Elen & Lindblom-Yllänne, 2007). Conform de aanbeveling van Hattie en Marsh (1996) brengt dit onderzoek de mate van gepercipieerde integratie van onderzoek in onderwijs in kaart en relateert deze aan de gepercipieerde kwaliteit van de leeromgeving. Tevens wordt nagegaan of discipline, ervaring in het hoger onderwijs en bewustzijn van onderzoek aan de universiteit in het algemeen en van de eigen docenten in het bijzonder een impact hebben op de gepercipieerde kwaliteit van de leeromgeving. Uit een onderzoek onder 1072 eerste- en derdejaarsbachelorstudenten uit vier disciplines aan de K.U.Leuven blijkt een significante impact van onderzoeksintegratie, discipline en ervaring in het hoger onderwijs op de gepercipieerde onderwijskwaliteit.;3;TvHO_2010_028_1 (Verburgh Elen Clarebout).pdf;28;2010;1;21-30;An;Verburgh;Jan;Elen;Geraldine;Clarebout;;;;;;;;;;;;;;;;
213;Stand van zaken bij rekenen-wiskunde en didactiek op de lerarenopleiding basisonderwijs;Jaargang 28 - 2010/1;Maatschappelijke onrust rond het vak rekenen-wiskunde in Nederland leidde onder meer tot de opdracht van de overheid om voor de Nederlandse lerarenopleiding basisonderwijs oftewel pabo (in Vlaanderen is dit de lerarenopleiding Bachelor Leraar Lager Onderwijs) een kennisbasis voor dit vak samen te stellen. Het werken aan deze opdracht, waarbij leden van de ontwikkelgroep zich realiseerden dat een uitgebreid kennisbestand werd ontwikkeld en dat de mogelijkheden om die op de eigen opleiding te realiseren verschilden, riep de vraag op hoeveel onderwijstijd en studielast bij pabo's voor het vak rekenen-wiskunde beschikbaar was. Het hier beschreven onderzoek laat zien dat grote verschillen bestaan tussen opleidingen. Omdat de opbrengst van de opleiding samenhangt met de tijd die studenten aan het vak rekenen-wiskunde besteden, doet dit onderzoek vermoeden dat een aanzienlijk aantal opleidingen stevig moet investeren om te voldoen aan de kennisbasis voor rekenen-wiskunde op de pabo.;4;TvHO_2010_028_1 (Keijzer).pdf;28;2010;1;31-45;Ronald;Keijzer;;;;;;;;;;;;;;;;;;;;
214;Learner control en preferenties van studenten... ingrediënten voor reflectie? ;Jaargang 28 - 2010/1;"Reflecteren wordt sinds geruime tijd als belangrijk beschouwd in het onderwijs en in een lerarenopleiding worden studenten geregeld gevraagd te reflecteren. In deze bijdrage gaan we na of derdejaarsstudenten in een lerarenopleiding reflecteren als een essentieel onderdeel van een praktijkvorming beschouwen en of ze controle over hun reflectieopdrachten wensen. De preferenties werden aan de hand van een zelfgeconstrueerde vragenlijst nagegaan. Dit nadat de studenten een reeks reflectieopdrachten hadden uitgevoerd waarbij ze ervaring opdeden met een verschillende mate van controle. De resultaten tonen dat de respondenten reflecteren als essentieel onderdeel beschouwen in hun praktijkvorming; en dat ze controle wensen over hun reflectieopdrachten. Nadere analyse wijst uit dat deze voorkeur voor controle wel de inhoud betreft maar niet de vormgeving van reflecties. Ten slotte konden we in dit surveyonderzoek geen preferentie vaststellen om de fases van een reflectieproces te controleren.";5;TvHO_2010_028_1 (Callens Elen).pdf;28;2010;1;46-56;Jean Claude;Callens;Jan;Elen;;;;;;;;;;;;;;;;;;
215;Boekbespreking;Jaargang 28 - 2010/1;Geen abstract;6;TvHO_2010_028_1 (Pilot).pdf;28;2010;1;57-58;Albert;Pilot;;;;;;;;;;;;;;;;;;;;
216;Redactioneel;Jaargang 28 - 2010/2;Geen abstract;1;TvHO_2010_028_2_Redactioneel.pdf;28;2010;2;61;Redactie;;;;;;;;;;;;;;;;;;;;;
217;Gegeven de duale loyaliteit van wetenschappers aan universiteiten: combineer professiegebonden en institutionele ethiek;Jaargang 28 - 2010/2;Aan de ene kant maken professionals deel uit van een beroepsgroep, aan de andere kant zijn zij ook lid van een organisatie waarbinnen ze hun beroep uitoefenen. Het is voor professionals soms niet eenvoudig goed om te gaan met de daaruit voortvloeiende duale loyaliteit. Wanneer een organisatie ethische beleidsprogramma's zou ontwikkelen en concrete maatregelen neemt om te sturen op ethisch gedrag van professionals, zal rekening gehouden dienen te worden met deze duale loyaliteit. In dit artikel richten we ons op een specifiek soort organisatie: de universiteit. We onderzoeken welke ethische kwesties naar voren kunnen komen bij onderwijs- en onderzoeksactiviteiten en hoe een universiteit, rekening houdend met ook deze dualiteit, het ethisch verantwoord gedrag van haar professionals het beste kan versterken. Welke verschillende benaderingen zouden het meest geschikt kunnen zijn om ethisch beleid, gericht op de verschillende academische professionals, te effectueren? Het blijkt dat een combinatie van de vier benaderingen die we bespreken het meest veelbelovend is. Deze benadering bestaat eruit, dat universiteiten ethische beleidsprogramma's ontwikkelen op basis van de leidende waarden van de academische gemeenschap (professiegebonden ethiek). Vervolgens zal dat moeten worden aangevuld met stimulerende maatregelen vanuit de universiteit (institutionele ethiek). Daarbij behoren studenten te worden betrokken, dit mede om de naleving van maatregelen te controleren. Universitaire vakgroepvoorzitters spelen hierbij een sleutelrol, aangezien zij op het snijvlak van professiegebonden en institutionele ethiek opereren. Wij pleiten er voor, dat vakgroepvoorzitters meer tijd kunnen besteden aan het op goede wijze invulling geven van hun voorbeeldfunctie in de omgang met de verschillende ethische waarden, en daarmee aan de preventie van ethische kwesties. Dit kan bijvoorbeeld door vakgroepvoorzitters structureel beter te assisteren in de toegenomen hoeveelheid administratieve en financiële taken die zij toegeschoven hebben gekregen.;2;TvHO_2010_028_2 (Nijhof Oost Wilderom).pdf;28;2010;2;62-82;André;Nijhof;Marlies;Oost;Celeste;Wilderom;;;;;;;;;;;;;;;;
218;Opvattingen van docenten en niet-docenten over onderzoek in het hbo;Jaargang 28 - 2010/2;De Nederlandse instellingen voor hoger beroepsonderwijs hebben in 2001 het financiële recht gekregen om onderzoek te doen. Voor 2001 was het wettelijke recht al wel gerealiseerd, maar waren de middelen nagenoeg afwezig. Met het besluit om lectoren uit publieke middelen te financieren ontstond een mogelijkheid op grotere schaal onderzoeksactiviteiten te gaan uitvoeren. Aangezien het doen van onderzoek nieuw is voor het hbo, en aangezien de lectoren niet het ius promovendi (dat is het recht om de doctorstitel te verlenen) bezitten, lag het niet direct voor de hand dat deze instellingen aangewezen werden om publiek gefinancierd onderzoek te gaan doen. De hoofdtaak van het hbo was en is immers nog steeds om beroepsgericht hoger onderwijs aan te bieden. De toenmalige minister van OC&W, Hermans, achtte de hogescholen 'cruciaal' voor de Europese kenniseconomie (Ministerie van OC&W & HBO-raad, 2001). Tot op heden is echter onduidelijk wat de medewerkers van de instellingen voor hbo zelf vinden van de nieuwe onderzoeksactiviteiten.;3;TvHO_2010_028_2 (Griffioen de Jong).pdf;28;2010;2;83-95;Didi;Griffioen;Uuk;de Jong;;;;;;;;;;;;;;;;;;
219;Diversiteit in waarden en religiositeit in een hogeschool;Jaargang 28 - 2010/2;In voorliggend onderzoek exploreren we de levenswaarden en levensbeschouwelijke oriëntatie van de eerstejaarsstudenten in een brede waaier van bacheloropleidingen. We onderzoeken verschillen tussen studierichtingen en analyseren ook het verband tussen enerzijds de levenswaarden en anderzijds de levensbeschouwelijke oriëntatie. We gaan ook na of levenswaarden en levensbeschouwelijke oriëntatie gerelateerd zijn aan persoonsgebonden factoren zoals geslacht, vooropleiding, etnisch-culturele en socioeconomische status. In de top van de waardenhiërarchie vinden we zowel wij-waarden (Altruïsme en Universalisme) als ik-waarden (Genot). Conservatieve waarden (Conformiteit, Zekerheid en Traditie) bevinden zich onderaan de waardenhiërarchie. Verschillen in waarden tussen de studiegebieden hangen vooral samen met de dimensie ik-waarden versus wij-waarden. Ook verschillen in levensbeschouwing en religie zijn verbonden met de gemaakte studiekeuze. De mate waarin de levensbeschouwing religieus is geïnspireerd correleert positief met conservatieve waarden en negatief met hedonistische waarden. Verschillen in levenswaarden en levensbeschouwelijke oriëntatie hangen niet alleen samen met de gemaakte studiekeuze maar ook met geslacht en etnische achtergrond. In de discussie staan we stil bij de belangrijkste resultaten van het onderzoek, de methodologische beperkingen en de mogelijkheden om de enquêteresultaten als leerstof te gebruiken in de klascontext om zo de reflectie en het debat over diversiteit te stimuleren.;4;TvHO_2010_028_2 (Berings Adriaenssens).pdf;28;2010;2;96-117;Dries;Berings;Stef;Adriaenssens;;;;;;;;;;;;;;;;;;
220;Individuele verschillen in werkgeheugen en aandacht en hun relatie met studieaanpak;Jaargang 28 - 2010/2;Voorgaand onderzoek heeft aangetoond dat werkgeheugencapaciteit, aandacht en studieaanpak belangrijke voorspellers zijn voor academisch succes. Het doel van deze studie is om te exploreren of er een relatie bestaat tussen deze drie variabelen en wat de aard van deze relatie is. Deelnemers aan deze studie waren 128 universiteitsstudenten. De resultaten tonen een positieve relatie tussen aandacht en een diepe studieaanpak. Werkgeheugencapaciteit relateert negatief met zowel oppervlakkige als diepe studieaanpak. Studenten met een hoge werkgeheugencapaciteit scoren lager op de oppervlakkige en diepe studieaanpak dan studenten met een lage werkgeheugencapaciteit. Een mogelijke verklaring is dat studenten met een hoge werkgeheugencapaciteit misschien geen behoefte hebben aan strategieën om succesvol te zijn in hun studies of dat ze zich niet bewust zijn van hun strategieën. Het is namelijk zo dat deze studenten zeer sterk zijn in het verwerven, verwerken en integreren van nieuwe informatie.;5;TvHO_2010_028_2 (Kyndt Dochy Cascallar).pdf;28;2010;2;118-132;Eva;Kyndt;Filip;Dochy;Eduardo;Cascallar;;;;;;;;;;;;;;;;
221;Redactioneel;Jaargang 28 - 2010/3;Geen abstract;1;TvHO_2010_028_3 (Redactioneel).pdf;28;2010;3;133-134;Redactie;;;;;;;;;;;;;;;;;;;;;
222;Pleidooi tegen de kaapvaart van het artistiek onderzoek. Een alternatieve visie op onderzoek in het conservatorium. ;Jaargang 28 - 2010/3;De vraag hoe de onderzoeksfunctie van het kunstonderwijs eruit moet zien wordt vanuit het kunstonderwijs vaak beantwoord met een pleidooi voor artistiek onderzoek. In dit artikel, een reactie op een recent artikel over onderzoek in het kunstonderwijs in dit tijdschrift door Henk Borgdorff, wordt betoogd dat de onderzoeksfunctie van het kunstonderwijs niet 'gekaapt' moet worden door het artistiek onderzoek. Het kunstonderwijs verdient een brede visie op onderzoek, waarvan artistiek onderzoek een belangrijk (maar niet het enige) onderdeel is.;2;TvHO_2010_028_3 (Bisschop Boele).pdf;28;2010;3;135-141;Evert Bisschop;Boele;;;;;;;;;;;;;;;;;;;;
223;Opvattingen van studenten en studieloopbaanbegeleiders over het gebruik van het persoonlijk ontwikkelingsplan en hun verbetersuggesties;Jaargang 28 - 2010/3;Uit een vragenlijst- en interviewstudie onder studenten en studieloopbaanbegeleiders blijkt dat studenten slecht gemotiveerd zijn voor het schrijven van een persoonlijk ontwikkelingsplan (POP). Bovendien ervaren ze het schrijven van een POP als weinig waardevol voor hun leren. Aanbevolen wordt gebruik van het POP te ondersteunen met een regelmatig doel- en motiefgesprek tussen student en studieloopbaanbegeleider. Daarbij is het belangrijk dat studieloopbaanbegeleiders een gemeenschappelijk beeld hebben van doelen en inhoud van het POP. Studenten vragen om meer vrijheid in het vormgeven en willen geen voorgeschreven format. Kortom, POP moet persoonlijk worden door er meer in gesprek over te zijn en student 'agency'.;3;TvHO_2010_028_3 (van Benthum de Jong).pdf;28;2010;3;142-152;Niek;van Benthum;Frank;de Jong;;;;;;;;;;;;;;;;;;
224;Gepercipieerde verklaringen voor lage en hoge rendementen in het hoger onderwijs. ;Jaargang 28 - 2010/3;De Inspectie van het Onderwijs voerde in 2007 en 2008 casestudies uit, gericht op verklaringen voor lage en hoge rendementen bij instellingen en opleidingen in het hoger onderwijs. Respondenten percipieerden verschillende factoren die bijdragen aan een hoog rendement: naast studentgebonden factoren betrof het opleidingsgebonden en instellingsgebonden factoren en landelijke beleids- en stelselfactoren. Het gaat in alle gevallen om een samenspel van factoren. Bij alle colleges van bestuur trof de inspectie een groot gevoel van urgentie aan om de rendementen te verbeteren. Sommige instellingen en opleidingen werken echter doelgerichter en realiseren daardoor een hoger rendement. Bij instellingen met meer studiesucces vormen maatregelen ter verhoging van het rendement een integraal geheel. De inspectie concludeert dat veel instellingen een beter rendement kunnen behalen dan nu het geval is. Op welke manier instellingen de eigen situatie kunnen verbeteren, hangt af van hun context en studentenpopulatie.;4;TvHO_2010_028_3 (Polder Baten).pdf;28;2010;3;153-163;Klari-Janne;Polder;Jan Willem Baten;;;;;;;;;;;;;;;;;;;
